day,benign_test,fp,fpr,experiment
friday,87783,687,0.00782611667407129,E1_primary__lr
monday,111486,69,0.0006189117916150907,E1_primary__lr
thursday,87052,1807,0.02075770803657584,E1_primary__lr
tuesday,94544,62,0.0006557793196818412,E1_primary__lr
wednesday,97498,64,0.0006564237215122362,E1_primary__lr
friday,87783,1119,0.012747342879600833,E1_primary__rf
monday,111486,11,9.866709721399996e-05,E1_primary__rf
thursday,87052,1753,0.020137389146716905,E1_primary__rf
tuesday,94544,45,0.0004759688610594009,E1_primary__rf
wednesday,97498,191,0.0019590145438880798,E1_primary__rf
friday,87783,654,0.007450189672260005,E1_primary__lgbm
monday,111486,22,0.00019733419442799992,E1_primary__lgbm
thursday,87052,1800,0.020677296328631162,E1_primary__lgbm
tuesday,94544,50,0.000528854290066001,E1_primary__lgbm
wednesday,97498,247,0.0025333853002112864,E1_primary__lgbm
friday,87783,96,0.00109360582345101,E2_random__lr
monday,111486,75,0.0006727302082772725,E2_random__lr
thursday,87052,98,0.0011257639112254745,E2_random__lr
tuesday,94544,105,0.001110594009138602,E2_random__lr
wednesday,97498,97,0.000994892202916983,E2_random__lr
friday,87783,57,0.0006493284576740371,E2_random__rf
monday,111486,44,0.00039466838885599985,E2_random__rf
thursday,87052,73,0.0008385792399944861,E2_random__rf
tuesday,94544,67,0.0007086647486884413,E2_random__rf
wednesday,97498,49,0.0005025744117828058,E2_random__rf
friday,87783,18,0.00020505109189706435,E2_random__lgbm
monday,111486,10,8.969736110363634e-05,E2_random__lgbm
thursday,87052,52,0.0005973441161604558,E2_random__lgbm
tuesday,94544,20,0.0002115417160264004,E2_random__lgbm
wednesday,97498,21,0.0002153890336212025,E2_random__lgbm
