experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E1_primary__lr,0.001,full_test,label_original,BENIGN,benign/attempted,474768,2687,472081,0.005659606376166886,0.00545018251195147,0.005877029823043457,False
E1_primary__lr,0.001,full_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,0,1220,0.0,0.0,0.0031388533648855532,False
E1_primary__lr,0.001,full_test,label_original,DDoS,attack,28543,28516,27,0.9990540587884945,0.9986240226742862,0.9993497826251685,False
E1_primary__lr,0.001,full_test,label_original,DoS GoldenEye,attack,2270,1235,1035,0.5440528634361234,0.5235069868333272,0.5644498930180929,False
E1_primary__lr,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__lr,0.001,full_test,label_original,DoS Hulk,attack,47540,46699,841,0.9823096339924274,0.9810850911906556,0.9834562372516557,False
E1_primary__lr,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__lr,0.001,full_test,label_original,DoS Slowhttptest,attack,522,347,175,0.6647509578544061,0.6231803388089509,0.7039144482128298,False
E1_primary__lr,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,0,1010,0.0,2.168404344971009e-19,0.0037890134080083727,False
E1_primary__lr,0.001,full_test,label_original,DoS Slowloris,attack,1158,959,199,0.8281519861830743,0.8053477652036193,0.8487862340528561,False
E1_primary__lr,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,1,553,0.0018050541516245488,0.0003187074719378045,0.01015283204577849,False
E1_primary__lr,0.001,full_test,label_original,FTP-Patator,attack,1192,611,581,0.5125838926174496,0.48421362696572257,0.5408733105854012,False
E1_primary__lr,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.001,full_test,label_original,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.001,full_test,label_original,Infiltration,attack,11,0,11,0.0,0.0,0.25883296999442634,True
E1_primary__lr,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,0,14,0.0,0.0,0.21531080540298042,True
E1_primary__lr,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21135,395,0.9816535067347887,0.9797730922835832,0.9833620751970016,False
E1_primary__lr,0.001,full_test,label_original,Portscan,attack,47720,47605,115,0.9975901089689857,0.9971083353523057,0.9979917770499455,False
E1_primary__lr,0.001,full_test,label_original,SSH-Patator,attack,888,18,870,0.02027027027027027,0.012859768532274139,0.03181348419054966,False
E1_primary__lr,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E1_primary__lr,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__lr,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__lr,0.001,full_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__lr,0.001,full_test,family,BENIGN,benign/attempted,478363,2689,475674,0.005621254152181503,0.005413321574979875,0.005837126809921191,False
E1_primary__lr,0.001,full_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.001,full_test,family,DDoS,attack,28543,28516,27,0.9990540587884945,0.9986240226742862,0.9993497826251685,False
E1_primary__lr,0.001,full_test,family,DoS GoldenEye,attack,2270,1235,1035,0.5440528634361234,0.5235069868333272,0.5644498930180929,False
E1_primary__lr,0.001,full_test,family,DoS Hulk,attack,47540,46699,841,0.9823096339924274,0.9810850911906556,0.9834562372516557,False
E1_primary__lr,0.001,full_test,family,DoS Slowhttptest,attack,522,347,175,0.6647509578544061,0.6231803388089509,0.7039144482128298,False
