experiment,test_rows,predict_seconds,predict_us_per_row
E1_primary__lr,629992,1.5862166250008158,2.517836139190364
E1_primary__rf,629992,3.0245644169990555,4.8009568645301135
E1_primary__lgbm,629992,1.1938747500025784,1.8950633500148866
E2_random__lr,629992,1.4697730830012006,2.333002773052992
E2_random__rf,629992,3.4016032090003137,5.399438737317797
E2_random__lgbm,629992,2.0461607500037644,3.247915449725972
E3_dst_port__lgbm,629992,1.4843953749950742,2.356213055078595
E3_no_tcp_window__lgbm,629992,1.2519488750040182,1.9872456713799829
E3_no_header_length__lgbm,629992,1.3520491250019404,2.146136974758315
E4_excl_attempted__lgbm,626397,1.5105040830021608,2.411416534565397
