experiment,subset,budget,threshold,n,attack,benign,prevalence,tp,fp,tn,fn,precision,recall,f1,fpr,pr_auc,roc_auc
E1_primary__lr,full_test,0.001,0.8028030541242089,629992,151629,478363,0.24068400868582457,147125,2689,475674,4504,0.9820510766684022,0.9702959196459781,0.9761381090289043,0.005621254152181503,0.9371175765630397,0.9943806439585405
E1_primary__lr,full_test,0.01,0.16873740625530875,629992,151629,478363,0.24068400868582457,150799,6903,471460,830,0.9562275684518903,0.9945261130786327,0.9750008890153267,0.014430463894573786,0.9371175765630397,0.9943806439585405
E1_primary__lr,novel_test,0.001,0.8028030541242089,511247,84437,426810,0.16515891535793853,79973,2668,424142,4464,0.9677157827228615,0.9471321813896751,0.9573133506505943,0.0062510250462735175,0.8958786788796284,0.993290572027878
E1_primary__lr,novel_test,0.01,0.16873740625530875,511247,84437,426810,0.16515891535793853,83647,6806,420004,790,0.9247565033774446,0.9906439120290867,0.9565669849619761,0.015946205571565803,0.8958786788796284,0.993290572027878
E1_primary__rf,full_test,0.001,0.14415721878898446,629992,151629,478363,0.24068400868582457,151400,3119,475244,229,0.9798147800594101,0.9984897348132613,0.9890641127820531,0.006520153105486837,0.9998722449828455,0.9999460574144083
E1_primary__rf,full_test,0.01,0.03241326168957747,629992,151629,478363,0.24068400868582457,151595,4165,474198,34,0.9732601438109912,0.9997757684875584,0.9863397844425142,0.008706777070969118,0.9998722449828455,0.9999460574144083
E1_primary__rf,novel_test,0.001,0.14415721878898446,511247,84437,426810,0.16515891535793853,84208,3104,423706,229,0.9644493311343229,0.9972879188033682,0.9805937734717524,0.007272556875424662,0.9996422751630195,0.999897774483443
E1_primary__rf,novel_test,0.01,0.03241326168957747,511247,84437,426810,0.16515891535793853,84403,4126,422684,34,0.9533938031605462,0.9995973329227709,0.9759490304452898,0.00966706497036152,0.9996422751630195,0.999897774483443
E1_primary__lgbm,full_test,0.001,0.027597897248344987,629992,151629,478363,0.24068400868582457,151576,2773,475590,53,0.9820342211481772,0.9996504626423706,0.9907640418592186,0.005796853017478358,0.9998954832768406,0.9999634030819022
E1_primary__lgbm,full_test,0.01,0.0030711278264351476,629992,151629,478363,0.24068400868582457,151604,3733,474630,25,0.9759683784288353,0.9998351238879106,0.987757601819094,0.007803697192299571,0.9998954832768406,0.9999634030819022
E1_primary__lgbm,novel_test,0.001,0.027597897248344987,511247,84437,426810,0.16515891535793853,84384,2752,424058,53,0.9684171869261844,0.9993723130854957,0.9836512738018219,0.006447833930788876,0.9996905679859659,0.9999296597510148
E1_primary__lgbm,novel_test,0.01,0.0030711278264351476,511247,84437,426810,0.16515891535793853,84412,3683,423127,25,0.9581928599807027,0.9997039212667432,0.9785083346857395,0.008629132400834095,0.9996905679859659,0.9999296597510148
E2_random__lr,full_test,0.001,0.8987900373800078,629992,151629,478363,0.24068400868582457,145181,471,477892,6448,0.9967662647955401,0.9574751531699082,0.9767257241465146,0.0009846079232716577,0.9981220905190644,0.999267475296822
